table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
alg_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
alg_fieldData,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS riparian named location type')]","[REQUIRE][FROM_AOS_SPATIAL(IF(siteType='lake'),  AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS riparian named location type)][FROM_AOS_SPATIAL(IF(siteType='stream'),  AOS S2 named location type OR AOS reach named location type)][FROM_AOS_SPATIAL(IF(siteType='river'),  AOS buoy named location type OR AOS riparian named location type OR AOS reach named location type)]"
alg_fieldData,aquaticSiteType,"Type of aquatic site, includes lake, river or stream",string,NA,,"[LOV]","[REQUIRE][FROM_AOS_SITE_TYPE]"
alg_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[collectDate]","[REQUIRE]","[REQUIRE][HIDDEN][DEFAULT_TO (collectDate)]"
alg_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (previousValue)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]"
alg_fieldData,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[SITE & '.' & startDate(YYYYMMDD)]"
alg_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
alg_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
alg_fieldData,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[DOES_NOT_EXIST][ASCII][IF(sampleCollected = 'N'), REQUIRE_NULL][IF(sampleCollected = 'yes'), REQUIRE]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][SITE & '.' & startDate(YYYYMMDD) & '.' & algalSampleType & '.' & sampleNumber]"
alg_fieldData,parentSampleFate,"Fate of a parent sample",string,NA,,"[IF (IS_NOT_BLANK(parentSampleID)), REQUIRE][IF (IS_BLANK(parentSampleID)), REQUIRE_NULL][ASCII]","[HIDDEN][IF(IS_NOT_BLANK(parentSampleID), DEFAULT_TO('active')]"
alg_fieldData,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]","[HIDDEN]"
alg_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV][REQUIRE][SUGGESTED_VALUE(previousValue)]"
alg_fieldData,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV][SUGGESTED_VALUE(NULL)]"
